frame,AU01_r,AU02_r,AU03_r,AU04_r,AU05_r,AU06_r,AU07_r,AU08_r,emotion_0,emotion_1,emotion_2,emotion_3,emotion_4,emotion_5,emotion_6,emotion_7,gaze_x,gaze_y
0,0.026612,0.000339,0.007401,0.001174,0.000000,0.000000,0.045319,0.000000,-2.219074,-4.009070,-3.836644,-1.922039,-3.103372,-2.149818,-2.965302,-1.912991,-0.275472,0.043242
1,0.007628,0.000000,0.005540,0.001411,0.000000,0.000000,0.068793,0.000000,-2.224262,-3.954205,-3.832675,-1.917276,-3.067487,-2.108687,-2.875144,-1.893489,-0.293691,0.008460
2,0.004839,0.000000,0.002277,0.001840,0.000000,0.000000,0.078551,0.000000,-2.324801,-4.045678,-3.919293,-1.908002,-3.118950,-2.219936,-3.010955,-1.969644,-0.325640,-0.037554
3,0.008836,0.000000,0.000000,0.011442,0.000000,0.000000,0.065591,0.000000,-1.912342,-3.742066,-3.644164,-1.465318,-2.795034,-1.945655,-2.972500,-1.677456,-0.288734,-0.000339
4,0.005977,0.000000,0.000000,0.012309,0.000000,0.000000,0.031783,0.000000,-2.211429,-3.833252,-3.779979,-1.818923,-3.018877,-2.205515,-3.221668,-1.860928,-0.313339,-0.033543
5,0.018757,0.000000,0.000000,0.016487,0.000000,0.000000,0.046478,0.000000,-2.164742,-3.850503,-3.388732,-1.806182,-2.919156,-2.132343,-3.085800,-1.775679,-0.289583,-0.015242
6,0.017671,0.000000,0.000000,0.011515,0.000000,0.000000,0.036578,0.000000,-2.325539,-4.110456,-3.466000,-1.882070,-3.057613,-2.283894,-3.185586,-1.914878,-0.270307,0.005669
7,0.016013,0.000000,0.000000,0.015276,0.000000,0.000000,0.054203,0.000000,-1.987577,-3.906105,-3.021306,-1.739474,-2.775380,-1.980786,-2.924852,-1.706606,-0.258350,-0.000967
8,0.007635,0.000000,0.000000,0.018717,0.000000,0.000000,0.050770,0.000000,-2.029695,-3.993418,-3.114755,-1.633216,-2.782990,-2.007841,-2.852268,-1.729166,-0.251250,0.017177
9,0.010455,0.000000,0.000000,0.015391,0.000000,0.000000,0.053732,0.000000,-2.193504,-4.116069,-3.223022,-1.706814,-2.915298,-2.141365,-2.945864,-1.855217,-0.257025,0.015778
10,0.005844,0.000000,0.000000,0.014147,0.000000,0.000000,0.036122,0.000000,-2.315043,-4.251650,-3.413640,-1.759067,-3.024424,-2.258175,-3.060168,-1.942410,-0.261172,0.021967
11,0.013308,0.000000,0.000000,0.013847,0.000000,0.000000,0.034912,0.000000,-2.299607,-4.285566,-3.356866,-1.706916,-2.990806,-2.306248,-3.057256,-1.918959,-0.278424,0.007175
12,0.006425,0.000000,0.000000,0.014247,0.000000,0.000000,0.035332,0.000000,-2.303956,-4.239627,-3.597934,-1.729460,-3.040935,-2.355581,-3.299082,-1.976251,-0.308366,-0.031125
13,0.005104,0.000000,0.000000,0.015707,0.000000,0.000000,0.029459,0.000000,-2.455692,-4.289082,-3.752572,-1.865971,-3.129616,-2.381437,-3.198554,-2.044477,-0.316708,-0.051253
